id,mask
308z,1.0691315 -1.1001102 0.64906067 -0.17138946 -0.7145723 0.30544448 -0.5771416 0.6915699 0.636827 -1.0113714 -0.59772336 -1.8714664 0.1176562 -0.121518 -0.12440792 0.08311105 0.21047473 2.0783112 0.14916317 -0.19267449 0.66130334 0.091627136 -0.046440333 2.166301 0.12018902 1.4051692 2.9550538 0.25345477 0.07623484 0.35768214 0.9176592 3.2375193 3.1574228 0.1682288 1.3488272 -0.54204476 3.2728426 3.302107 -2.9310257 2.8179033 3.6443684 0.13515235 3.3411484 3.4409616 -0.035206087 3.7947304 3.4436364 -0.75051004 0.27467522 -0.6844641 -0.4469029 -0.8145569 0.85313547 3.9320476 1.477632 -2.397256 0.5308076 -1.0280468 3.7456908 3.2161224 0.40353307 -0.45294994 1.282397 -0.27644396 3.9729 -0.37195578 -0.8107371 3.8446605 0.4340345 5.7114887 0.24174513 3.9102623 -0.34187254 1.8608328 0.35035187 3.9659212 3.7749846 2.07361 -3.4524336 -4.9713473 3.9319627 -4.9055686 0.9642903 3.8075984 2.7779915 -3.1638498 0.44546765 0.05652762 -4.6920495 2.5886672 -4.686596 2.512655 4.8161097 1.0948776 -0.36776108 -0.63998127 0.25727865 -5.428436 4.690018 3.1473153 4.3495297 4.4841948 4.1904793 3.5953856 -5.555328 3.4530642 3.6123025 4.23748 -0.13724032 4.576807 3.7993717 -2.818187 5.5714183 5.0255547 5.4330373 3.7662435 5.706389 6.12364 4.5359883 8.718737 -0.46770447 -4.92918 0.5510234 0.6312729 0.7974953 -6.4064193 -5.295229 9.395336 5.781264 -2.6212566 0.16460162 0.33076712 5.209245 0.16604878 -0.58393335 6.3281035 -0.50545424 6.2541595 -0.8542986 2.7614946 -0.7793638 3.5741704 -0.7877288 1.141922 -0.7916495 0.3540933 -0.801024 2.7868888 3.912839 3.5824668 3.3093753 3.4310462 -7.2039523 -4.6260166 -0.39190665 0.19684172 0.69001293 7.6449056 11.691881 -0.49993232 -0.6042778 -0.6046153 0.7064318 2.3689244 6.9320354 5.827064 -0.5219795
309,-2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
309x,1.1997057 1.3971366 1.5244381 3.142514 3.586579 4.257646 4.175937 4.210657 3.9337018 5.061984 5.912254 4.9576674 4.9938893 4.8392167 4.9296074 5.021282 8.726475 8.630302 9.40452 8.127716 11.155244 9.749928 15.045453 15.560383 12.273003 12.441346 14.475047 16.963234 16.45603 16.441284 16.435232 19.470276 16.518261 16.471249 16.462912 16.41027 20.669628 22.450691 23.145645 23.293064 21.718851 21.36393 23.821972 21.546999 22.88491 21.682236 23.840073 25.158289 18.578115 24.038385 25.74253 25.890263 25.924883 26.410944 25.253273 25.322607 26.053865 25.285591 26.43897 26.330303 24.791851 26.892271 26.822886 29.030905 27.53363 29.306002 28.883715 29.925573 28.825956 30.05428 29.402262 30.788246 30.01997 31.038738 30.653065 30.789038 31.077751 30.899696 29.025122 31.31041 31.82951 31.411226 33.317486 32.437782 32.661564 33.8942 35.205112 34.033676 35.27098 35.29795 35.145576 36.22277 37.005123 37.261475 37.37153 37.65005 36.990864 36.225883 37.799515 38.147163 38.62005 39.081364 39.402782 39.701305 39.919647 40.124626 39.824627 40.531273 40.146603 41.03107 41.446354 40.558643 42.282063 41.98526 42.614834 43.143253 44.968872 45.676655 46.78569 46.998116 47.15337 46.153915 47.770905 48.87453 48.03461 29.195553 48.204628 49.422386 49.722088 50.266636 50.82678 51.293888 50.89881 51.874264 52.41085 53.41453 53.4573 54.15616 55.067764 54.56147 54.603645 31.5219 55.562912 54.54803 56.030964 56.24877 56.587692 56.15727 57.634655 58.21753 58.161915 58.725277 58.228683 47.2622
309y,2.0285916 1.908945 1.8758208 1.9636607 1.8670549 1.8867291 3.3455565 4.8953404 -6.6515265 -6.766494 -6.122318 -6.7986584 -7.1055865 -6.611951 -7.620013 -7.82145 -6.363455 -7.190497 -7.0611134 -9.583874 -6.544743 -9.682097 -6.232031 5.3882656 -10.482134 -10.777032 -9.544535 -7.0958743 -7.77873 -8.449673 -9.260777 0.8160463 -9.84686 -10.9020815 -11.527454 -12.32118 -1.4091139 -0.50947744 0.2827915 -0.32525367 -8.511524 -10.1443405 -0.7070196 -11.456743 -7.835256 -11.821539 -7.1523643 -0.08781935 -16.964151 -7.9499364 2.2069135 -1.0851235 3.229115 2.2642164 -7.8655186 -7.887114 -6.44768 -8.118316 -7.881799 -7.749429 -12.850876 -8.016934 -9.131254 1.6230795 -8.840082 2.5124106 -8.555746 5.816942 -9.477492 6.060006 -9.553374 5.4287987 -8.66482 -7.222941 -9.547366 -9.471945 -8.735562 -9.683378 -14.852904 -8.6831455 -8.4097185 -10.206126 -6.53663 -9.056792 -9.242291 -9.0819235 -4.759918 -11.519765 -6.2827187 -6.0970144 -9.089264 -6.3218856 -4.085404 -5.968321 -5.4519167 -5.1574154 -8.676128 -12.261785 -4.7751894 -5.565069 4.3319325 4.6601706 5.8887854 3.7528784 5.4683113 6.6425886 7.813281 7.951919 -9.047427 -9.171531 6.8613997 -8.991635 3.6248512 -8.771177 -7.05484 -6.6018457 -0.3924374 -6.5821066 -4.999948 -4.856783 -4.872827 -9.474038 -7.4807234 -0.08530224 -8.642791 -38.743805 -9.108359 -6.418847 -8.409862 -8.592234 -8.596706 -8.675713 -9.34168 -8.680774 -8.582606 -8.460031 -4.6769075 -8.965494 -5.3024225 -9.228382 -7.2856817 -45.864647 -4.958858 -7.181384 -4.6065836 -4.525668 -4.751801 -8.894437 5.854315 4.070966 6.523904 7.2105575 -9.953212 -36.792618
309z,-0.14001936 -0.21528643 -0.6206187 0.6801021 0.6621394 -0.21147141 -0.72345835 -2.8344636 -0.026974753 -0.07374545 -0.6698321 -1.8654026 0.6073106 -3.6138308 0.07920113 0.1297846 -0.20737496 -0.13724658 0.45178458 2.0578008 0.20317426 0.26383302 -0.65407646 0.11496253 3.430677 3.4686656 2.7461557 -0.032092396 3.2422543 3.2594883 3.4283063 -0.47626108 3.633648 3.3054185 3.6161118 -2.1206315 1.3397474 0.15677829 -0.6061353 -0.6913894 3.7781692 -2.9457703 -0.49921888 0.46857086 3.7446635 2.0737398 -0.30410218 -0.74668515 1.6268997 3.7839315 -1.0828893 -0.58804804 -0.5016297 -0.3701431 3.6231778 3.869209 0.0 3.9689536 3.6321342 -5.335159 1.7568643 0.3918423 1.9316562 -0.6598322 3.9612668 -0.616125 3.6454337 0.585355 -3.7795455 1.875194 1.1876487 0.2182619 3.7257936 3.743638 1.0089557 -2.761635 -3.963749 -3.8039474 2.1656015 -5.78773 3.5183191 2.5413446 -0.3555643 -5.696277 5.012419 2.5768383 3.9220452 -0.62716806 2.8825052 4.0812473 4.521638 -0.5776341 3.847342 3.4342842 3.304194 3.5253062 3.9934065 2.2051823 -4.34094 3.5084116 4.702848 3.720448 0.9736782 4.6846223 3.3834505 3.558229 -4.480498 -4.5599995 6.0036373 0.66047394 4.7864876 8.830319 6.418017 4.281158 2.1125805 -0.761834 0.39245236 0.1610892 -0.73915356 -0.57727677 -0.7446891 5.8686395 2.788021 -1.0237771 3.498455 8.991261 7.419265 -0.34793687 2.9959922 3.8343856 3.2431672 3.4553246 7.641623 3.4933941 3.527491 3.2129648 -11.21047 -4.4166064 -0.28967035 4.54948 8.33121 3.696432 -0.38945043 11.293722 -0.88317454 -0.6894634 -0.6938168 -6.377565 2.4280374 5.619399 6.875302 -6.323053 -8.933986 -6.1895475
310,-2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
310x,1.3753515 1.734008 2.6034946 3.4425118 3.2530525 3.961187 4.574176 4.501841 4.1353636 7.4748063 7.7486033 7.556184 7.6527658 9.004468 7.5933 8.363555 9.482856 6.9032574 6.8811154 7.7843323 8.697866 10.151195 10.11169 14.016454 14.003216 14.646649 11.898867 13.397211 14.70055 13.421871 15.89744 15.409484 15.442437 16.952457 15.440678 15.479917 15.464775 19.873201 19.914307 19.556541 20.277176 20.54291 20.844267 23.069103 23.277721 20.46679 23.80834 20.626644 23.11734 21.009016 23.694485 23.019514 25.120089 25.018284 24.38684 24.165989 25.8603 26.068275 25.315578 25.187115 26.360138 27.354515 26.275814 18.6965 28.76402 27.762844 28.27072 29.857027 29.620895 30.757689 29.679625 30.62093 32.10086 31.263542 32.272247 33.31292 32.114223 32.753597 33.710064 33.678486 33.896606 32.723145 34.252373 34.0372 35.20613 34.17841 35.20624 36.486717 34.74592 37.19074 37.87683 38.297256 38.66096 38.932415 39.073513 38.741707 38.48823 39.244633 40.299145 40.787395 42.144733 43.022926 43.36761 43.911175 45.035217 44.651245 44.80162 44.768253 46.024372 44.338375 46.699635 46.98378 46.81138 48.332367 48.813362 47.712486 48.68186 48.03501 49.21812 49.213184 49.765247 50.278236 51.32442 51.680073 52.972996 54.396576 53.607967 53.623497 54.543137 54.951824 55.757057 55.15383 55.889484 56.664753 57.15773 57.39175 57.616 57.55371 57.23401 59.35684
310y,2.0313857 1.90565 1.9335259 1.9318475 2.587595 1.8639929 1.8573802 3.3190436 -6.9647455 -6.07461 -6.7833896 -7.1205873 -7.313142 -6.027966 -7.7811437 -7.0427666 -6.111284 -9.785992 -9.827251 -9.681757 -9.659959 -11.000745 -11.429186 -6.123638 -6.4407597 5.2154374 -10.198563 -9.697964 -7.1382036 -9.503215 -7.1112685 -7.7838907 -8.454488 -6.7805 -9.204492 -10.91988 -11.695917 5.4366927 6.1264405 6.9637713 6.510289 -8.677664 -8.548858 0.16105534 -0.60954857 -11.438502 -0.70661503 -11.908799 -6.5851474 -11.502101 -6.660219 -7.9262547 -0.17537415 -1.354942 -7.085032 -7.805402 -0.99345255 3.1084535 -7.739749 -9.467214 -8.109437 -5.317179 -9.511711 -21.58383 6.32418 -9.559514 -9.569111 5.641544 -9.624413 5.7006006 -9.586258 -8.954186 -6.5309944 -9.320066 -6.565863 6.0539837 -11.625186 -9.330108 -5.9439945 -6.66852 4.94498 -11.523639 -6.039618 -8.866027 -6.3980384 -9.6715145 -5.891504 -5.452976 -12.031854 -4.8302336 4.2485676 6.6150846 3.9952216 5.6102467 4.382797 7.6008205 -9.16919 7.557325 5.0195236 -9.491525 -6.4490504 -7.1223993 4.864457 -0.15327954 -0.31441024 -6.5139127 -7.015746 -9.434151 -5.081138 -9.586296 -4.6612434 -8.70793 -8.845102 -6.363076 0.0 -9.274368 -8.408817 -11.887464 -8.589937 -8.412164 -8.50653 -8.594216 -8.588762 -8.185319 -7.2563977 -5.14199 -8.874742 -7.250181 -4.9638143 -6.260969 -4.780066 -8.735509 -6.763371 5.955705 3.8966231 6.336108 -4.9394336 7.8838778 -9.88603 7.603787
310z,-0.1629404 -0.21635367 -0.19266658 0.68185526 -0.82304496 -0.15287748 -0.18965642 -0.72641516 -0.21210419 -0.6566375 0.107847616 -0.16310313 0.11085222 -0.66275233 0.17079394 0.45826507 -0.6702449 0.14631969 0.14657657 0.2602259 0.20420079 0.10450321 -0.13317342 -0.66782683 -0.59212375 0.08140732 2.1745903 0.80888796 3.2951202 2.7520492 -0.030395769 3.2308452 3.2311804 0.09560046 3.494184 3.4768577 3.4188967 -1.1158426 1.9695228 2.8067803 1.7883306 -0.27246574 -2.089974 -0.6443941 -0.5284264 0.3683239 -0.54052466 0.9566136 -1.0074472 -4.0511026 0.2577535 3.8124685 -0.87723416 2.2360947 0.44327465 3.9313943 -0.6324783 -0.45824692 -5.0498595 -3.5902402 -4.0233903 2.3400154 1.4645053 -4.778564 4.296443 -5.019034 3.2950618 -0.424287 0.9243695 0.2729895 -3.9954498 -3.9172292 0.17152467 -3.8900802 -0.40237734 1.0048982 -0.17882948 2.7999587 0.35846987 -2.039717 5.364253 -0.060550626 -4.578975 4.1941223 -0.43719074 5.435392 5.207452 3.877499 6.9477935 3.413049 4.882563 -3.1952326 -5.600798 3.6489565 5.1065884 -4.288931 6.1957707 3.7778678 5.0583115 -1.9016329 -0.9675302 -0.15222299 5.203705 9.2535925 0.393026 -0.15751271 0.5540531 5.7797585 -0.7274015 -9.559453 -1.6388905 3.7606769 8.743522 -0.5956162 -1.10773 -5.6238494 2.7620428 -1.3822155 3.318478 -5.15945 3.5303974 3.4773402 3.3651524 -5.8691072 4.8659406 -0.66757536 -5.902953 7.9904776 -1.0516096 -0.67574036 -0.78142184 -6.1649404 -0.9826717 2.8863242 5.6173725 3.531557 5.3644805 -6.105629 -8.266228 5.5513644
311,-2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
311x,1.1909741 1.6798402 2.025077 2.9365273 4.1913023 4.876633 6.5822005 6.605146 6.688645 6.4911213 7.3647695 6.546513 6.4595914 7.106954 9.045071 8.962457 5.7680793 9.018519 8.78181 9.058536 6.632853 7.5918884 10.083537 11.775022 12.988545 12.990211 10.075294 12.303418 13.939341 14.828811 14.307706 14.35774 16.76099 14.348165 18.021547 18.595776 18.552326 18.281693 18.708336 19.336456 18.986317 19.141514 19.2516 19.519705 19.439993 19.524496 19.15444 19.03687 22.419281 19.334063 20.193275 21.69758 23.220848 21.887844 22.660673 22.630632 23.861916 24.473455 23.741108 22.552492 23.074408 23.452553 24.148586 24.064182 24.14755 24.311293 24.325726 25.878592 24.161264 26.939507 25.559166 25.971748 26.609785 26.800232 27.913454 27.136656 28.696943 29.752428 28.873072 28.605509 29.748196 26.928627 30.757143 31.013666 30.07266 31.045252 29.02084 31.655914 32.263756 31.018486 32.512 33.1242 32.7867 31.607458 32.856968 32.672073 33.81069 32.61921 34.188576 33.19026 34.66117 33.81239 35.543465 34.25251 35.845043 37.084675 37.19517 36.148113 37.26127 36.57778 37.845318 37.799824 37.212833 37.81042 37.89383 38.236862 37.8973 39.184814 40.236317 40.970013 41.699482 41.45227 42.30662 41.777016 42.55059 43.58524 43.159176 44.820324 44.93784 45.304882 45.14143 45.721718 45.89316 45.605225 47.23155 47.32088 48.816257 48.161003 49.36295 48.674343 49.206318 49.736164 50.770504 52.08976 52.064835 53.403236 53.50806 53.62176 53.048367 53.9552 54.03678 54.486958 54.824276 54.966423 55.50249 55.71845 56.12222 56.258995 57.305244 43.61338 57.529366 54.925842 57.422535 58.724293 58.37654 56.017506
311y,1.9059569 2.0019555 1.9284549 1.8278273 1.8748602 3.4528484 -6.290087 -6.559193 -6.4817476 -6.840215 -6.1360946 -7.1693463 -7.457156 -7.008408 -6.1009774 -6.416489 -9.831452 -7.3553247 -7.6608605 -7.4672813 -9.7234 -9.717174 -8.431146 5.870809 -6.111945 -6.4766803 -10.766693 -9.751569 -7.442915 -7.1366243 -7.800814 -8.389986 4.491094 -10.930372 5.6821723 5.227037 5.354854 6.7263536 6.0065894 5.072825 6.2791243 6.29341 5.996206 6.0050454 -8.69593 -8.449004 -10.056306 -9.574548 -0.23478276 -11.525414 -9.761811 -7.133802 -0.04052807 -7.8369827 -6.4978433 -7.2223563 -0.66652364 -1.3682786 -6.405843 -9.8529415 -7.945156 -7.9382515 -6.155398 -6.6283803 -7.2905755 -7.8992176 -7.8101363 -0.045166712 -9.468696 2.6414418 -8.156971 -9.658807 -8.390033 -9.3328285 6.137171 -9.503122 5.578121 2.3938234 -7.091906 -9.626817 5.6209803 -15.54725 5.367981 -6.5356045 -9.424201 -6.7689595 -13.225558 -6.728672 5.979734 -11.720909 -6.673755 -4.4197116 6.5514297 -11.691955 5.380535 -8.938067 -6.3274984 -9.724209 -6.3982177 -9.705512 -3.9491415 -9.631712 -5.2486024 -12.331662 -5.4850626 4.2908435 5.891136 -9.214038 6.4361386 -9.119865 5.8587646 6.869392 -9.1403475 7.2811394 7.640736 7.6404786 -9.448859 6.0661297 3.308027 -6.709097 6.5299644 -6.491252 6.247298 -9.414857 6.20746 -7.2154903 -9.647219 -0.23468082 -2.4337466 -5.081757 -9.595106 -6.344413 -8.754589 -8.947389 -6.3020344 -6.5663147 -0.08520053 -8.665533 3.2786834 -8.582601 -8.676401 -8.68035 -8.678361 -9.091119 -11.351969 -6.0845304 -5.52952 -6.2042494 -9.163044 -6.338279 -6.3478622 -4.766991 -5.18242 -6.943874 5.931505 -7.434428 3.6292613 -8.809923 -6.326558 -38.046375 6.351301 -17.952532 -9.712296 6.586985 -10.924872 -20.05717
311z,0.3559632 -0.15068582 -0.18573694 0.1933838 -1.1618348 -0.65967464 -0.14302374 0.14623196 -0.113797925 0.37874427 -0.5359409 -0.10167164 0.1205404 0.6279709 -0.62908554 1.9435759 0.11937028 0.081247315 -0.26445967 -0.14343297 0.3287734 0.30136976 0.84997755 -1.452592 -0.551453 -0.5829933 0.6180244 0.32885292 -0.1379017 0.05744517 3.3451104 3.4437807 0.121143565 3.4081767 -0.29684395 -0.70830166 3.0583508 3.0853033 2.2734604 -0.83786273 1.8551296 -2.260135 -3.1575656 2.5437598 -0.26019636 4.019802 1.702618 4.412886 0.31306973 0.78602076 3.2320726 -0.07972777 -0.24317744 3.9739509 -1.4418406 -1.32812 -0.4166737 0.94164354 0.25751677 0.60147697 3.952581 -0.73484796 1.0009202 1.6578661 -2.7847698 3.5016139 3.9551573 -0.45171317 -2.9566736 -0.23622493 3.8183637 0.6288197 4.0703354 -3.333738 2.6513016 3.4285307 0.25512174 -0.41679177 3.597881 1.2122327 -0.15851882 2.5018039 5.392987 0.3319195 -3.7021341 0.44368622 4.538959 0.5084006 1.2032061 -0.34725404 0.9270777 3.9256837 3.9868643 -1.6482364 -5.8707366 5.062295 2.0435984 5.391061 -0.24282894 5.4151154 -4.902826 5.505512 3.5228593 1.3349009 -4.1956897 3.989649 1.1176876 5.841642 -3.1087978 6.105673 3.6874974 3.6993234 6.206313 5.2060947 4.062959 3.6859 6.186096 4.0276604 -0.3523217 -0.289839 4.2128854 -7.62496 4.4948235 6.2474546 6.1199474 0.23132001 6.530467 -2.270531 -2.279789 -0.55700237 -0.16109425 -0.40283048 3.7590592 8.949605 0.4158364 0.6670982 -0.7668683 3.5935166 -0.8635319 3.8030639 3.4939213 3.9734893 3.4210825 -3.7902806 -6.1656356 0.46905816 -0.5633397 -1.224966 4.804549 -0.37927464 -0.47481447 -0.57278657 1.5382073 -0.4834972 3.2184768 0.88305247 5.613443 5.382851 -0.6037673 -5.5728436 -5.6750755 6.5838037 4.788043 5.5858917 -6.9767227 7.516599
312,-2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
312x,1.284045 1.4154867 1.5579739 1.7728553 2.383506 3.2426927 4.0672626 4.400009 4.563898 5.23499 5.337106 5.14788 5.514207 5.589414 5.445529 5.2856636 6.218763 6.1005177 5.4737883 5.768113 8.14267 8.039287 7.773704 7.900181 7.9289384 9.253225 7.879661 6.43044 9.177605 9.239087 11.879933 13.788125 15.797714 13.389943 13.442004 16.514761 13.205477 13.2714 13.798479 18.100128 18.548191 18.946678 18.162569 18.344324 19.323368 18.54116 18.565008 17.975716 18.042007 19.81595 19.76626 18.332417 21.253439 20.85708 21.558447 23.212126 22.232204 23.502274 23.645748 24.235325 23.330042 23.742376 23.232746 18.625486 24.390015 24.486713 27.231955 26.255754 26.326527 27.907587 28.717209 27.88234 27.797293 29.972336 28.584404 28.15468 29.026283 30.217274 30.844225 31.251556 29.84336 29.989492 31.767643 32.239525 31.748938 31.388948 33.140804 32.316715 32.664406 32.12688 32.143253 34.205257 32.464508 33.711056 34.55094 33.3967 33.04416 35.589855 34.472485 35.99042 36.159786 35.152225 36.064507 36.5908 35.60497 36.874283 36.165127 37.054394 37.82433 38.446815 38.827343 39.965023 40.745285 41.01164 40.043613 41.090862 40.385048 41.254593 41.54803 40.640236 41.414112 42.5227 42.61183 41.98592 42.411182 43.527664 43.00393 44.58096 44.980328 45.010254 44.864777 44.750843 46.609932 47.129894 47.162376 47.598198 48.792942 48.174576 48.167065 49.248352 48.657322 49.91067 50.74761 50.22915 51.08228 51.23359 52.637753 52.86201 52.16324 53.423054 53.303978 54.033054 54.486317 55.03098 55.14313 55.418667 43.26263 43.3618 56.74843 55.715828
312y,1.9924477 2.0065804 1.8370997 2.3698246 1.916388 1.8122797 1.9139085 1.813553 1.7793895 1.8538073 1.9004581 3.459232 -6.2988276 -6.6141787 -7.0456915 -6.9888997 -6.739209 -7.0675178 -7.6175823 -6.519666 -6.091495 -6.890502 -7.1232877 -7.188611 -7.6568875 -6.101378 -7.934865 -9.7522745 -8.5283575 -9.634431 -6.423456 -7.116582 4.4703026 -9.410608 -9.48229 5.1754127 -10.885756 -10.979057 -12.207863 5.5337644 6.062483 5.432873 -7.709553 -8.515153 -7.1479316 -8.410643 -8.421461 -9.5578575 -10.166149 -7.7657857 -7.986087 -12.365371 -6.6197095 -7.798143 -7.2552185 -0.081025936 -7.829195 -5.729237 -5.764212 -5.3728423 -7.851426 -7.7143655 -9.481108 -17.73681 -8.255565 -8.383677 2.7661211 -9.452654 -9.947966 -7.634652 5.2188015 -9.60066 -10.227412 0.31388107 -9.508765 -10.414733 -9.655759 -6.533206 5.9396615 6.018101 -11.755612 -12.055699 6.636606 -5.91706 -8.924224 -9.716503 -6.26202 -8.417873 -8.265366 -9.760893 -12.274315 -5.23414 -12.137982 -8.031107 -4.9788666 -10.658248 -12.486347 4.4329505 -9.108023 4.930074 5.921392 -9.0255575 6.3591456 5.338021 -9.141802 6.3030367 -9.218375 7.7410665 5.1812882 -8.45308 -8.750119 -6.687851 -6.5992966 -6.715913 -9.465909 -7.171504 -9.397895 6.460297 3.7811668 -9.45728 -9.561202 -6.506888 -7.0543427 -9.384965 -9.480022 -6.660669 -9.533742 -5.0793586 -0.39253736 -6.646536 -8.802119 -8.45576 -8.386451 -8.564954 -8.316 -8.564268 0.0 -8.494478 -8.319897 0.6876814 -8.667189 -0.6098042 -0.62002987 -8.495625 -0.8024646 -7.29162 -6.0903955 -5.27633 -9.010156 -5.2381763 -6.4504905 -6.9217944 5.822908 4.8145866 -8.931238 -9.672106 -36.819386 -36.773483 6.6664076 -20.3891
312z,0.2198919 0.09433461 0.8294093 -0.113695405 -0.17634468 0.19468214 0.62374276 0.49180537 -1.1489348 -0.1551242 -0.13845873 -0.6737717 -0.17535755 -0.16627307 -0.15543394 -1.8625457 -0.12804647 0.620115 -0.16373363 -3.6950567 -0.5507356 0.64759964 -2.0495071 -1.9026195 -1.2753494 -0.56147736 0.23424265 0.22429623 0.7443253 -0.25630468 -0.58965486 0.0 0.3439085 -2.125589 2.3411767 0.24166296 3.5441108 3.3480268 -0.6111746 0.16517478 2.2578256 -0.034400858 3.3726976 2.8063529 -0.21576248 4.105217 3.9995334 4.290263 -2.6528902 4.0600085 3.989667 0.8881454 -0.2331198 3.966395 0.31762215 -0.36464745 -0.57605 0.802482 4.642759 -0.17330526 3.6788507 -0.43575191 2.3277946 1.1679249 3.6646702 3.8219419 -0.33442968 -2.2942502 2.363263 3.2965047 0.5094708 -0.25734606 2.5392501 -2.8861659 2.5296237 5.4554143 -4.0816007 0.26979524 -5.0312138 1.1669968 0.9519707 0.33848727 4.042293 3.908542 4.7523956 5.557588 -0.29433304 4.931355 3.779378 5.378156 -2.0441575 3.2709851 2.910432 3.2758143 3.792204 -3.8702416 2.9042082 3.959518 5.7110715 3.6258688 0.8954968 5.6183634 4.5613694 -3.4954612 6.2174625 -3.865855 6.1785355 -3.978653 7.2827573 3.2364013 4.6755533 -0.565813 0.0 -0.29013348 5.8561177 -0.21840544 5.827401 4.610055 5.7148924 6.012826 6.2005863 0.45049646 0.30154055 -4.749676 6.1849594 0.69174653 6.504449 -0.6265355 -1.9639583 1.1119555 3.8392222 9.348574 4.060047 3.265619 -5.2025123 3.9761245 -0.7665008 3.9358282 -5.3101034 -0.51579666 3.9764977 -0.871259 -0.7972667 3.2943068 -0.8025636 7.8264313 0.46242732 -0.7418087 -5.750655 0.28106645 -0.6560147 -0.38031062 2.3924704 6.098684 -5.8713036 3.6379359 6.4726276 6.4778523 -6.2072434 6.8646374
