id,mask
47z,-0.018198771 -0.015300166 -0.05816542 0.022932861 -1.4652417 -0.16570756 -1.7061207 -0.051258195 -2.6699982 -1.3427628 2.0990272 0.9294077 0.5195681 -0.08831153 -0.31523883 2.6262789 0.8287545 -0.07577741 2.8117666 3.2515242 0.099824645 0.14005911 0.2814678 -0.2876419 3.3107579 0.6872982 2.5984552 4.850707 5.053687 -0.19152005 -1.2046212 -0.43962568 -0.44779754 0.05156742 -0.2640185 -0.21223211 -1.1715207 0.0553431 -0.05583933 0.11386056 -0.17359504 1.015795 1.0229912 0.5564709 -0.6987478 -0.51233333 5.20703 0.067180134 3.9762735 -3.7968578 3.1161358 -4.425503 -0.66901606 5.732389 0.22759852 -0.30669704 -0.23071007 -0.38896984 4.77819 1.6601943 1.7420735 5.17259 0.56066513 -6.582262 -6.6175146 -1.8941252 1.3333509 -4.938258 -1.1420729 0.35528073 -0.6288729 -0.2720016 -5.0783243 0.9148541 -1.3800236 -0.55999494 -0.46802086 6.942298 0.18900481 -1.7990648 9.725463 5.607023 -0.38231543 -7.5626674 3.075855 4.7355895 2.0854683 6.7124205 1.0077716 3.1347482 -6.5960226 3.275965 -6.133013
48,-1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
48x,1.4232868 1.4681548 3.928663 5.294115 6.095183 5.9158015 9.362915 9.474985 9.38486 9.896514 8.9236355 9.164607 9.1672535 10.30143 7.386376 7.387671 6.9613223 9.346161 9.395414 9.676281 9.533084 9.714664 9.950071 12.285057 13.254136 12.106028 13.048069 10.494999 13.081209 13.402002 15.706512 16.987097 25.926798 23.294928 26.744225 16.737965 29.633938 29.842245 26.559605 29.402914 31.916111 25.726486 31.71199 20.897196 31.313395 34.524387 31.395073 35.41013 28.869678 32.25268 32.659912 28.77477 35.741016 36.07693 36.788086 37.978058 41.84228 37.966457 36.25385 41.741985 42.737373 40.73079 32.67794 41.550232 35.872494 45.309177 39.30761 45.050926 45.74307 49.989326 50.044518 50.22493 50.583138 50.246956 48.346478 51.611416 49.96899 49.978134 50.070164 54.034702 52.06952 56.025566 53.97219 55.509632 36.406483 54.920887 55.09656 55.588963
48y,2.2000663 2.5225425 -3.928663 -3.888914 -4.543209 -5.270787 -0.032682873 -0.5961156 -1.2022284 0.0 4.7048993 4.371293 4.3725557 0.23377213 -9.696004 -10.281033 -11.315468 -10.489902 -10.770165 -10.634095 -10.775191 -10.713783 -10.745099 -14.434894 -14.464351 -16.007038 -15.998513 -17.816973 -17.54979 20.875763 20.395323 20.030497 -9.079436 -15.243772 -8.432422 23.037834 -6.082974 -6.0714736 -14.904554 -11.879548 -3.1856515 -20.317554 -9.695329 26.177465 -13.810852 -6.836013 16.412947 -5.9891753 -22.152485 17.511778 17.074188 -23.551878 9.777636 13.416891 13.389769 -13.076896 -4.4716496 19.261484 23.9959 14.128882 12.740564 18.476305 31.446684 19.552055 29.048971 -9.218257 -24.753323 15.776611 18.853931 5.7839627 9.275203 9.036892 8.737226 13.182042 18.558475 -9.100486 19.482096 18.984913 18.919937 8.751713 18.438784 -9.778028 18.900793 15.917131 44.958263 18.376272 19.944675 20.783861
48z,-0.009146653 -0.015282319 -0.0581841 0.022930108 -1.4639347 1.6841389 0.11439598 -0.04970945 -1.685359 0.32830116 -0.7408149 0.6210287 0.63900304 0.9377449 -1.3456751 -0.11048274 2.630565 0.90854114 0.52407545 0.22586085 0.8799438 0.050483365 -2.1364 0.13233241 0.20545304 0.14011319 -0.21619895 3.3121169 0.6496401 2.6949549 4.631763 5.057593 -0.47950146 -0.38873512 0.24471968 -0.64621824 -0.26400366 -0.21260977 -1.9694909 0.055348054 -0.055980977 0.114430994 -0.17363201 -0.40924582 0.6571305 -0.122853056 0.8658045 -0.18804204 -0.69871277 -0.51246345 -0.32161766 0.32450318 5.207645 0.06717957 3.9075959 -3.796841 0.661054 -0.37152857 0.22764082 -0.2307434 -0.38918355 4.621932 1.7422217 -0.080146715 -5.0145016 -6.580558 -6.6111403 1.4166974 -4.938386 -1.2298635 -0.35533237 -0.89075726 -0.6271721 -0.27199796 -5.0776706 0.8232845 -0.56165946 6.9435687 9.727242 -0.38215548 4.7355566 2.0854177 6.616645 1.0079713 3.0318148 -6.598427 3.2759914 -6.1329465
49,-1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -2 -2 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
49x,1.4725707 3.9291828 5.294115 6.0952115 9.061803 9.143472 9.17236 9.506645 9.534392 8.842485 9.6925125 8.7996235 8.857084 10.044586 10.2750435 10.344085 6.8883185 7.422286 7.697635 6.972028 9.348998 9.480353 9.694572 13.244246 12.13627 12.9682665 10.467177 13.082465 13.437392 17.02276 25.968267 26.200935 22.911423 16.730951 24.809307 24.86069 29.63407 29.817308 18.254082 29.383514 25.756067 31.69722 31.32132 34.53583 31.515202 35.554363 28.876575 36.452347 28.75809 35.734215 34.29422 36.07693 36.795986 39.6588 36.24848 37.95809 36.0447 36.247467 42.626118 41.743565 39.910294 42.723095 40.710392 32.67202 41.582596 35.914413 45.268375 39.356888 45.049637 35.97061 45.746178 50.005726 50.04915 50.220398 50.699635 50.247585 48.35994 51.619152 51.351913 51.060734 51.901466 49.96385 49.970367 50.051086 51.12192 54.03942 51.577473 52.063004 56.025375 53.929153 55.50669 36.423946 54.905743 55.090374 55.59014
49y,2.5200028 -3.9291828 -3.888914 -4.543231 0.11071631 -0.65541226 -0.41651443 -1.1672692 -0.9852836 -1.2112699 0.11842227 4.580794 4.6107063 0.31566384 0.39472735 0.56021565 -10.250899 -10.253486 -10.633865 -11.332869 -10.346741 -10.455373 -10.691625 -14.504299 -15.988943 -16.014475 -17.840872 -17.551474 20.85075 20.001675 -8.941592 -8.766711 -14.935769 23.02818 -14.497388 -14.411238 -6.0830007 -6.1748676 -24.136223 -11.931408 -20.340916 -9.690813 -13.814348 -6.838279 16.196613 -5.885987 -22.157776 -5.382814 -23.538223 9.775774 15.991658 13.416891 13.392644 1.8008953 21.09712 19.340612 23.497246 23.991674 10.627885 14.129418 18.695349 12.736307 18.638672 31.440987 19.478712 29.082918 -9.209955 -24.784351 15.776159 33.660706 18.855213 5.7858596 9.276061 9.036077 8.757348 13.182208 18.563643 -9.10185 11.572654 13.205203 11.506279 19.480091 18.981962 18.91273 18.304298 8.752477 19.181492 18.436478 -9.777994 18.991453 15.916287 44.979828 18.371204 19.942436 20.784302
49z,-0.015282479 -0.058191795 0.022930108 -1.4639417 -2.309997 2.082676 2.035559 0.38469377 -0.80488896 4.0485873 2.0073726 0.4851952 0.62822294 -1.4481616 0.23334533 -0.47041053 0.49603924 -0.08837076 1.194701 2.6346102 0.9751188 0.46819422 -0.10075913 0.17140792 0.14014 -0.17983264 3.3131585 0.42032397 2.6947494 5.057809 0.33555982 -1.0613871 5.1677947 -0.6459474 -5.273782 5.689812 -0.26400483 -0.106290884 3.4478817 0.05535065 0.11456257 -0.17355114 1.0159956 -0.12289377 -0.68035936 -0.18869774 -0.7624321 -0.06431132 0.25944966 5.2066536 -0.46231952 0.06717957 -3.8394234 -4.1025615 0.51243055 -0.29741842 -0.22529201 0.22760072 -0.30670163 -0.23075214 -4.088443 -0.38905352 4.153584 1.7419062 -0.24043228 -4.8572044 -6.5746317 -6.5366273 1.3332794 -4.917187 -4.9387217 -1.1423593 -0.35536525 -0.71251553 -0.5388071 -0.2720014 -5.0790844 0.91491526 1.102646 -1.3810624 1.113577 -0.46799612 6.94249 9.723536 5.5156007 -0.2866396 3.172939 4.7349644 2.0854106 6.6154222 1.0079179 3.2358952 -6.596607 3.2756238 -6.1330767
50,-1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -2 -2 -1 -1 -2 -1 -1 -1 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
50x,1.4161727 1.4694691 3.9282885 5.2948346 6.079301 5.94713 9.370611 9.382672 9.478349 9.524574 8.668385 9.438315 8.808798 10.202022 10.047269 10.076588 10.273576 7.3755345 7.6967654 6.968993 9.507224 9.598182 9.695839 9.660244 9.656138 14.7470455 12.551615 12.163264 12.998807 10.497886 13.064495 15.623344 17.01846 25.896317 26.213137 22.907732 26.959429 16.668396 25.486076 25.307495 29.623602 29.382992 25.669361 25.747032 31.753143 31.32058 31.45201 35.549065 28.88586 36.26954 36.465992 28.71937 35.736088 34.2659 36.07823 36.776276 30.449759 39.241264 41.9493 37.943405 36.25219 42.570118 41.760044 39.859352 42.740345 40.730118 32.83714 32.72207 41.61577 35.934757 45.298355 39.33113 45.05856 45.73445 49.998726 50.146626 50.242138 48.350716 51.613525 48.89535 51.05629 49.968147 49.953407 50.055786 51.143654 54.045403 52.071514 56.028713 53.935333 55.48941 36.429417 55.096043 55.109055 56.022774 55.588375
50y,2.1974697 2.5248008 -3.9282885 -3.8894427 -4.514888 -5.2986994 -0.4746947 -0.5410015 -0.9627755 -1.001073 4.785206 -1.2928883 4.7232366 0.08903169 0.4211053 0.56336874 0.6103628 -10.264142 -10.671828 -11.327937 -10.266867 -10.185343 -10.397514 -10.653765 -10.686661 -9.650195 -14.237011 -15.966566 -15.9950285 -17.821875 -17.527365 20.434486 19.99662 -9.221264 -8.71995 -14.990398 -8.293803 23.026485 -14.655144 -15.326763 -6.1347528 -11.931195 -20.12735 -20.33378 -9.466023 -13.814022 16.303173 -5.88511 -22.164902 -5.485252 -5.384829 -23.590357 9.776286 15.978451 13.417375 13.458207 26.376408 -12.372724 -4.039258 19.33313 23.9948 10.692875 14.134995 18.671486 12.74145 18.647705 31.16128 31.37934 19.405752 29.099392 -9.216055 -24.768133 15.779284 18.85038 5.78505 9.294127 13.1807785 18.5601 -9.100858 19.457823 13.109027 19.481768 18.97552 18.914505 18.312078 8.753446 18.439491 -9.778576 18.887886 15.911332 44.986584 18.328014 19.949198 18.527761 20.783642
50z,-0.0045627705 -0.015296 -0.05817855 0.022933224 -1.4582255 1.6930577 0.22930649 0.19686541 0.3160471 0.53543955 0.4149945 -2.8399594 0.33157468 -0.60613483 1.9547058 1.9800353 -0.035924926 -0.08824018 1.1743038 2.6334636 0.5375456 -1.9669005 1.5444394 0.2259202 -0.12569286 -3.4257379 -3.6893132 0.14012972 -0.17986876 3.3130279 0.68699974 4.813872 5.056531 -0.14393394 -1.3994455 5.1233845 -0.24615306 -0.6450829 0.20524852 0.2065582 -0.26400656 0.055349667 0.11386371 0.11452238 -0.11566026 1.0159717 0.55652076 -0.06288936 -0.6991044 -0.19206814 -0.19300774 0.25947142 5.206927 -0.46193773 0.06718199 -3.839812 7.61198 3.0937538 0.0 -0.29730335 0.22763039 -0.30643255 -0.23084323 -4.703934 -0.3892106 4.234466 1.6599474 1.7416519 -0.32057273 -4.859956 -6.578986 -6.53235 1.3335434 -4.9374557 -1.2300947 -0.4450758 -0.27197188 -5.078115 0.8233181 0.5511051 -1.288262 -0.46803638 7.0349917 9.724449 -5.1350503 -0.38223115 4.7357383 2.0855348 6.713222 0.9068262 3.1350436 4.9778867 3.1741333 4.0226955 -6.1328816
51,-1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
51x,1.4178098 1.4510528 3.9274354 5.293563 7.0952797 5.978733 9.09588 9.415672 9.453887 10.137307 6.9686737 7.407577 7.538646 7.7303143 6.9599442 9.461774 9.565653 9.703831 12.081201 9.691226 14.765782 13.443927 12.8357725 12.131596 12.252232 13.007598 10.468798 13.084632 15.568158 25.910456 26.19601 26.221666 26.296324 16.753288 25.43058 29.634134 29.915733 29.402914 25.67961 25.763966 31.319801 32.188625 28.579157 28.746233 35.742485 34.280952 36.08019 36.784042 39.714314 38.004963 30.45758 39.24678 35.772095 41.882004 37.945805 36.25887 41.80992 41.75053 39.866306 42.709057 40.730747 32.781136 32.72213 41.61699 35.95018 45.292057 39.373074 45.052856 35.60025 35.973396 45.72154 49.995014 50.68042 50.603085 50.25702 48.400177 50.96876 51.62692 48.864063 49.968426 49.95931 50.072487 54.02007 52.05926 36.38757 56.026634 53.962856 36.416927 55.11493 55.58897
51y,2.20001 2.513297 -3.9274354 -3.8885086 0.16101442 -4.4564104 0.31763512 -0.3288025 -0.7938651 0.60226697 -10.254091 -10.27086 -10.568792 -10.718346 -11.357596 -10.075765 -10.115394 -10.701835 10.030006 14.206807 -9.6624565 -13.02807 -14.406556 -15.924995 -16.025253 -16.005846 -17.843634 -17.55438 20.51029 -9.124512 -8.765063 -8.621245 -8.1903925 22.974493 -14.682353 -6.083014 -6.086425 -11.879548 -20.135386 -20.347153 -13.813679 -12.744377 22.570457 -23.52852 9.778037 16.058372 13.418102 13.461049 1.8034163 -13.086159 26.383184 -12.374462 -20.903524 -4.328084 19.334352 23.99922 13.423697 14.131775 18.674744 12.732122 18.647991 31.21705 31.379396 19.40632 29.11188 -9.214773 -24.794546 15.777287 33.430862 33.66331 18.845058 5.873064 8.662963 11.496738 13.184682 18.482231 11.579819 -9.103219 19.544231 19.481874 18.97776 18.920816 8.749342 18.435152 42.75525 -9.7782135 18.897526 44.97116 18.334297 20.783865
51z,-0.009136118 -0.010130301 -0.05816592 0.022927716 1.8486577 2.152314 -2.3537884 -0.32900295 0.29814598 0.053172894 0.49795255 -0.08840894 0.79400903 1.1561775 2.6375308 0.4102258 -1.6847508 -0.15128611 2.2067885 1.0518428 -3.398139 -0.7191821 -0.10103052 0.13976488 0.28167823 -0.1799904 3.3136714 0.4203936 4.818898 -0.19178085 0.19285148 -1.2534251 -5.4035873 -0.79423726 0.15375465 -0.26400542 -0.15984885 0.055348054 0.11390916 0.11459769 1.0159464 0.6042898 -0.69924104 0.25934273 5.207859 -0.5285998 0.06718563 -3.8406231 -4.178444 -3.7995305 7.6867995 2.9497688 3.115278 -0.14697492 -0.22299004 0.22767231 -0.6898251 -0.23079063 -4.704755 -0.3889257 4.2345314 1.6598679 1.7416551 -0.24043491 -4.8620415 -6.578071 -6.62215 1.3333747 -4.874527 -4.9175677 -4.936062 -1.0544474 -0.53844136 -0.63401985 -0.27205244 -5.0799146 1.3686765 0.9150529 0.5511361 -0.46803904 7.035822 9.631215 -0.28653696 4.734624 3.2372003 2.0854573 6.615501 3.2352715 4.979593 -6.1329474
52,-1 -1 -1 -1 -1 -2 -1 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
52x,1.4273652 1.4650918 3.927368 5.294432 5.9440184 9.380256 9.290486 10.007053 10.094564 7.3928876 6.975002 9.336415 9.467504 14.748021 13.080916 12.115428 13.002954 10.493443 13.037501 13.405708 15.65972 16.994225 26.231901 26.947084 16.863111 24.85372 29.63407 26.564362 29.407553 25.75122 21.02048 25.797007 31.318615 35.741505 32.462315 35.652775 35.735588 34.26676 36.082848 36.787487 39.27459 35.994457 41.897144 37.94365 38.23838 36.25412 41.800964 41.74761 39.856052 42.719597 40.711285 32.668255 41.611614 35.952362 45.29967 39.343292 45.05002 35.608444 45.754444 50.002068 50.02133 50.156536 49.88728 50.683453 49.455475 50.533173 50.23516 48.38997 50.377903 48.88621 51.0018 52.90393 49.972977 49.955257 50.073612 51.099857 54.02548 52.06057 54.247597 36.292908 56.03421 53.935715 55.49044 36.432964 55.08821 55.583694
52y,2.2063708 2.527416 -3.927368 -3.889147 -4.4305344 0.45877105 -0.7801439 0.62959045 0.75901407 -10.250492 -11.337704 -9.872982 -10.011603 -9.687638 -14.681699 -15.961486 -16.000132 -17.814331 -17.55501 20.961922 20.408144 20.038902 -8.777071 -8.23855 22.956343 -14.46521 -6.0830007 -14.968249 -11.881422 -20.33709 25.31929 -20.519867 -13.813155 -5.5330772 17.552309 -10.764208 9.776151 15.978852 13.419091 13.389551 -12.307911 20.865257 -4.034236 19.333254 19.064953 23.996078 13.501345 14.130787 18.66994 12.735265 18.5532 31.437363 19.403814 29.11365 -9.134016 -24.680002 15.776293 33.438557 18.85862 5.7854366 9.361238 9.567871 11.425713 8.663482 11.326817 11.573642 13.178947 18.478333 14.350523 19.454185 13.380072 5.2805142 19.48365 18.976221 18.921242 18.296398 8.65348 18.435616 13.023696 42.795128 -9.779535 18.993765 15.911628 44.990967 18.325409 20.78189
52z,-0.013759364 -0.015296329 -0.05816492 0.022931483 2.1398165 -0.4593194 -2.7086353 0.07000168 0.15902573 0.08823362 2.635734 0.9501929 -0.16835283 -3.3979373 0.24024986 0.13989933 -0.17992614 3.348647 0.6871903 2.6152062 4.6748257 5.059715 -0.24139683 -0.14754282 -0.79564 5.6939864 -0.26400483 0.90495795 0.0 0.11454101 -0.8042507 0.0 1.015908 0.06312383 -0.45088658 1.1703862 5.206854 -0.5279501 0.06719058 3.9765522 3.2392025 -3.932812 0.808187 -0.22297737 -1.8655264 0.2276425 -0.6900651 -0.23077449 -4.7035446 -0.38902166 4.229135 1.7417054 0.16026843 4.210176 -6.576852 -6.609887 1.3332907 -4.961769 -4.939614 -1.1422758 0.35528323 0.35647857 -0.44663218 -0.6282275 -9.770212 1.6291877 -0.27193412 -5.078843 -0.27427387 0.4591632 -1.2886372 -1.6708343 -0.46808165 7.0352516 9.727913 5.130653 -0.38198283 4.7347426 0.29211348 3.235419 2.0857394 6.6162276 0.90684307 3.1353488 4.977179 -6.132365
53,-1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
53x,1.4734724 3.927376 5.2937975 6.0899205 9.369476 9.441041 9.618584 9.645236 8.849902 10.457458 7.3957844 7.6668987 6.9524727 9.474874 12.950466 13.275458 12.125439 10.52609 13.0643215 13.923525 13.428021 15.702256 26.29502 26.23011 26.95761 16.835182 25.051285 24.913446 25.47803 29.634773 26.49026 29.402317 19.992996 25.75692 19.75926 31.982141 20.986368 31.67501 31.327219 32.20769 35.566193 35.65469 35.759148 34.271416 36.082146 36.79705 39.69482 38.038273 30.431366 39.210632 35.744987 41.901447 37.972134 38.217922 36.29362 41.780052 39.859035 42.680977 40.737347 32.667328 41.645092 35.911022 45.32974 39.397167 45.04855 35.600468 49.101227 35.978264 45.74632 49.80944 50.04028 50.258816 50.14226 50.13388 50.242683 48.36294 51.61307 48.891872 51.060646 36.451862 49.967464 49.955914 50.078144 53.999565 51.602757 52.076523 56.01834 53.934696 55.497845 36.419518 55.115234 55.58778
53y,2.5014596 -3.927376 -3.888681 -4.5392866 0.6223199 -0.032955583 -0.72322494 -0.6913792 5.487172 1.1175798 -10.254509 -10.990241 -11.345405 -9.880305 -14.433531 -14.538482 -15.974674 -17.798645 -17.527132 -18.4102 20.83621 20.389793 -8.49306 -8.776472 -8.190348 22.834686 -14.874365 -14.44182 -15.127747 -6.083145 -14.683789 -11.879307 25.682137 -20.34159 26.316862 -9.050034 26.195272 -11.21671 -13.81695 -12.751926 -5.887945 -10.764785 9.715545 15.981024 13.41883 13.393032 1.8025311 -13.023412 26.360476 -12.287867 -20.887684 -4.0346503 19.264362 19.054752 23.931232 14.141768 18.671337 12.804907 18.565077 31.43647 19.331009 29.080172 -9.140079 -24.713797 15.775779 33.431065 -4.4685616 33.667862 18.855272 5.851264 9.274418 8.952458 11.392043 11.574318 13.180922 18.564795 -9.100777 19.456438 13.110146 38.54676 19.4815 18.97647 18.922955 8.746021 19.190893 18.441265 -9.776766 18.993404 15.913751 44.97436 18.334398 20.78342
53z,-0.015201123 -0.05816504 0.022928733 -1.4626708 -0.4592535 -0.39569923 -0.3536931 -0.3207864 -0.4364325 0.5695807 -0.08826819 0.93703675 2.658842 0.8612503 0.44006115 0.13744827 0.14001493 3.3121202 0.68699056 1.0481684 2.6928704 4.6305075 -1.1098396 -0.14482586 0.0 -0.6933433 0.55940914 5.5974984 0.0 -0.2640111 3.5579922 0.0 -0.45446816 0.11456636 -0.17231296 -0.05801121 0.9961906 -0.11729497 0.6574205 0.3023009 -0.1258397 1.2355205 5.207808 -0.4620121 0.06718927 -3.7705448 -4.106288 -3.8005824 7.7530336 3.2339272 3.1129172 0.5143161 -0.22294684 -1.789858 0.22762793 -0.23095386 -4.7038965 -0.38887295 4.2318425 1.7416558 0.240402 -4.9383016 -6.581217 -6.5361443 1.3332472 -4.874557 0.51633066 -4.918233 -4.938737 -0.5252091 -0.3553023 -0.80195636 0.5384896 1.1676229 -0.27197483 -4.9881315 0.9148075 0.4592164 -1.1963124 1.3892343 -0.56164235 7.035344 9.728793 -0.381907 3.1744943 4.736194 2.0851488 6.616102 1.0077572 3.2355018 4.9796205 -6.1328163
54,-1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
54x,1.4130037 1.4692385 3.9287019 5.29388 6.1122456 9.0761795 9.593732 9.600504 10.083303 8.931519 10.404843 9.00505 7.410101 7.6979117 6.9383492 12.408976 14.7929735 18.671509 13.181799 12.1334505 13.010941 10.461473 13.0351925 13.396824 15.590618 16.97186 26.331781 26.325724 27.080458 16.853724 24.900667 25.369366 26.650219 29.637268 26.425995 29.403345 19.473661 25.746395 25.790491 32.004963 31.331003 35.414463 35.815475 28.868877 36.506683 28.723368 35.757713 34.28985 36.079937 36.796898 39.681175 37.977974 39.240475 35.954826 41.891544 37.97316 36.285034 41.76961 39.86569 42.72408 40.754265 32.713806 41.64737 41.925354 35.86442 45.293533 39.35168 45.057755 45.028847 45.22958 49.089607 35.993355 35.9507 46.34539 49.137432 50.052578 49.473682 50.698982 50.24091 48.352386 51.622334 51.097767 49.966972 49.961685 50.05568 54.033306 52.0619 36.370487 56.02704 53.93757 55.50708 36.43111 54.913406 55.778378 55.578823
54y,2.1925523 2.5244045 -3.9287019 -3.8887413 -4.5559273 0.22181706 -0.30149516 -0.26816636 1.0597979 5.156615 1.2591244 -8.635533 -10.274359 -10.673418 -11.322357 -9.182158 -9.717167 1.2728958 -14.588587 -15.98523 -16.00996 -17.83115 -17.5519 20.867697 20.539879 20.012531 -8.403544 -8.706402 -8.021598 22.859835 -14.492534 -15.183252 -13.991677 -6.0836573 -14.527815 -11.879722 25.470491 -20.333277 -20.514685 -8.99619 -13.818619 -6.0535054 -5.6085534 -22.151869 -5.3908377 -23.509806 9.715157 15.989618 13.418008 13.392976 1.8019115 -13.151053 -12.29722 21.348413 -4.1075015 19.264883 23.925571 14.138234 18.674454 12.736602 18.572788 31.371412 19.332066 19.372232 29.146225 -9.215074 -24.781073 15.779002 15.768878 18.45785 -4.467504 33.681984 33.99689 18.536835 11.615597 6.7673745 11.512887 8.666136 13.180457 18.560743 -9.10241 13.119678 19.481308 18.978664 18.914465 8.751486 18.436087 42.735176 -9.778284 18.994417 15.916399 44.988674 18.37377 17.693943 20.780071
54z,-0.018210517 -0.015293599 -0.058184672 0.022929091 -1.4680328 -2.2131948 -0.33518592 -0.11734387 0.23008256 0.19802411 0.5676173 0.43568936 -0.088439055 1.1513312 2.6293473 2.8610413 -3.47241 0.06532741 0.24022625 0.105079845 -0.18003665 3.3854103 0.68706864 2.6939135 4.82585 5.0530567 -1.2067986 -0.1451851 -0.29577643 -0.7933134 5.5481343 0.2580167 -0.1576039 -0.26403332 3.542528 0.0 6.1161466 0.114519544 0.0 0.0 0.6575 -0.2508296 0.063271664 -0.76222885 0.0 0.32392353 5.207599 -0.46226057 0.067185156 -3.8395183 -4.1749573 -0.7015279 3.0919948 -0.58388716 0.5142817 -0.22295287 0.22757408 -0.23089612 -4.704682 -0.38906252 4.2336006 1.741212 0.24041514 -0.6449008 -4.9388814 -6.5782857 -6.5357633 1.3335197 -6.790154 -4.8759646 0.51620847 -4.9202957 -4.938731 4.9821815 0.52876693 -0.44077662 0.26596752 -0.62841994 -0.27196524 -5.0782914 1.0064903 -1.0129509 -0.4680254 7.036157 9.724428 -0.38214558 4.734864 3.2356808 2.0854723 6.6164546 0.90711504 3.2365315 -6.5975285 -5.6345987 -6.236514
